dt,distance,azimuth
0.0012412395936699265,399.5958188526619,5.086234898039398
0.0006622168786589988,13.11083175226412,5.763385738598449
-0.0003782667129506952,85.70691171301793,2.853941422523659
-0.00114080342232171,399.5489997084391,1.0267138578528965
-0.0012856909552853798,441.13462060528576,1.838925478781524
-0.0004790465479472535,408.0904823164913,0.3675015672018324
0.001313062621594933,458.5644529872098,4.537793963596323
-0.0013312287331653275,442.13342290744146,1.6269900137918423
-0.00031069059613268263,389.21301610342044,2.90641271336284
-0.0007944526717540157,459.08541646422515,0.6383106137835375
0.001038964397592584,347.0369912320387,4.035018335341978
-0.001202429307758545,133.92280220903743,2.0176245863745286
-0.0008229617286139045,394.3965706381224,0.6652061539113566
0.0007885868820092886,431.8214329743682,3.7744364058972737
0.0006003832941983826,29.772987486623858,5.816088965440983
-0.001028627283638078,273.1038745310757,2.260443512393471
0.00030574222593467463,460.64660681895606,3.3729579870370525
-0.0010984527202816707,340.430937984844,0.9681519188899111
0.0009657552225053223,173.0418078256076,3.9516353993683584
0.0009591848894130806,36.72405946284505,5.480256092056894
-0.0011053659392890344,301.40461519249607,0.97736102462149
0.0012610001796711382,294.5419732634786,5.043289484940588
0.0012337305676510368,195.71230605341825,4.323413263629571
0.0013315426361969192,144.46497338073488,4.764221807982565
-0.0013327464205877013,256.0309518034012,1.6004684210339652
0.0013304313933518112,473.841386008752,4.646400427580994
-0.00012157566825427088,315.46452069934537,3.0502840598698353
-0.00040109582131151453,385.8633818890292,2.8360382945346765
-0.0006150711235650874,97.22189805929503,0.47946448588301155
-0.0009719009611992154,47.54657495592962,0.8167558280873156
-0.0003892203555307106,267.8033468995642,0.29622879196792135
0.0002825840074741611,25.771997434456342,6.069621481187273
0.0012597800121536315,491.347505381243,4.378683198278274
0.0004342582528585126,404.63449637975936,3.4733380207290003
0.0013319490832721097,29.748326625352817,4.666818806680901
0.0006691020351316487,488.1189945333431,5.757476116949594
-0.0005973492892961,428.2535845376138,0.46454045851508635
0.0010114009806594974,244.94197327060462,5.422099031075948
0.0012504454289000932,399.97918528685983,4.35792908093769
0.0005484383021263283,301.1407955346259,5.859273884033471
-0.0010661365690746531,295.9396921914375,2.214959655517076
0.0009092197552992805,129.65048114769337,3.8919706000404446
-0.001053747101680642,301.097922716871,2.2302772305349876
0.001327587083178893,449.21294341487777,4.619515023903387
-0.000845964314231414,55.501712899419836,0.6873300101611176
-0.0011899154038947776,453.1314378876525,1.1027171792945714
0.00044891862949270945,375.476955108277,5.939786910600532
-0.001333331981204348,280.99037453479866,1.569372180506608
-0.0012127200977024445,15.624687549134292,1.142207073896766
0.0010423771870988218,79.07849130369179,5.385663779003251
-0.000869027055043811,92.19304618654893,0.7099174597664523
0.0012033046427897412,344.12411038875496,4.267082068784735
-0.001330336342888927,440.13968501086714,1.6378572682340695
-0.0008973491031904738,479.26644086999465,2.403319264300789
0.0007231030839401835,371.3187647930576,5.709980541299652
-1.2630911837921607e-05,272.09134078878697,0.009473328132318236
-0.0012559260557378593,488.20017705484406,1.2283753848779677
-0.0012817210128816708,224.19521610601615,1.8499434404402353
0.0007504769701861669,14.168233430705644,5.685299808998135
1.8458159867312437e-05,261.68964320460253,3.15543671974981
7.179940557534792e-05,292.1547514320319,3.1954682796505143
-0.0011660046793626104,139.12625066928072,2.077180996618708
-0.00017383700949631967,87.27400325321088,0.13075031885827568
0.0010263815388663034,308.85558533029774,5.404679143273749
-0.0009277442405078773,256.2059859093695,2.372047970317456
-0.0010818277628813651,307.978330621227,2.195099078165668
0.0009430688700282038,98.78591243230781,5.497510491377957
0.0012130263446951516,250.933422240633,4.284321850422584
0.0009363540752826793,452.3680056253177,3.920167565861208
-0.000802160778557095,319.15711455551275,2.49606417796695
-0.0012897676915006664,474.076179857819,1.3144616750184814
0.0007682671438032192,161.68354112645122,3.7556650746334426
-0.001325886722393032,96.56833118880921,1.4650594761878915
0.0006329064756542379,239.71182370825747,5.788584899371222
0.0012808800759183234,84.20889713960898,4.993815384459501
-0.001034295943495683,81.03742509097418,2.2537328579959186
-0.0006543373717486626,443.48201593523396,2.628638807116816
-0.0010821729066551693,46.438903027557856,2.1946517983999634
0.0012411723008550742,71.24150729737873,5.086371773953587
0.0010986125386102685,288.48878621263975,4.109956102488128
0.0005869869206279077,79.70014116392981,5.827317898332859
-0.0012996729416731511,40.31125537810663,1.7959701810621753
0.000612322525363993,477.7498709769833,5.806043685181557
0.001324233545254856,113.09131991722097,4.829287202092957
-0.0010866819421759524,162.28432574364015,0.9527493250384923
0.0013318725034613028,352.0600542267784,4.75920398169954
-0.0007685695592181219,220.76636426866094,2.5272428620458247
-0.00030496512997179557,361.4997675055279,2.910826041756012
-0.0010988473721141646,207.25974578647637,0.9686744431330401
0.0011815990134764812,362.7463333073719,5.194109114046916
0.0011437147985418506,477.2079000550752,4.17253961597314
-0.00035381312606470297,191.60668945028561,0.26857726740441273
-0.0011466971734488615,133.3084275844222,2.106277648480206
0.00012023948118818832,324.9220296820065,3.231894959853255
0.0004217666244164775,53.06254093567444,3.463447801487747
-0.0012798349653823256,57.94972904326371,1.2865620981428998
0.0011013654747623984,381.3401438400892,4.113609473293824
-0.00033521603575176564,139.9426202779921,0.2541391138527427
0.0002862175883567867,426.2407687016019,3.3579396456581883
0.0012789146482228375,82.73179077949379,4.425702813569836
0.0012102514486687472,46.435440089599815,5.145438977411081
0.001076200650542584,51.70880165047658,5.343872533282945
0.0011730766397759376,392.1449288185937,5.207728228340395
-0.000959753589240601,151.55589944216675,2.3380561668029958
0.001137930193323579,442.3007106837861,4.164157687462892
0.0012939657795271841,271.4715710361196,4.468782334421121
0.000973503912820964,274.0027347690791,5.464676014714286
0.0002972758666229917,495.75980219039604,3.366439347059563
-0.0012732398667491711,9.175869237413146,1.8721017850372885
0.0013284854928960735,59.31896200600979,4.797688975475872
-0.0011814107706824945,280.35464939423423,2.0528210582453776
-0.000479030242542251,158.10542411704952,0.36748869118753436
-0.001252810706385361,71.11478194147327,1.920108148992267
0.0011396141223456002,5.475196399369946,5.25789618340136
0.0012812933365900865,92.94237496076926,4.9926973507345
0.0005823036635733084,458.20530859050723,5.831227299716083
-1.8195389797597274e-05,320.9490687369303,3.12794568499514
-0.0001634404331842158,416.79460991375737,3.018703239548829
0.00017360001222622637,389.08949922539836,3.272163373991127
0.00033351142536597913,320.7139116440316,6.030367052994087
-0.0013068585422930331,435.75706018247763,1.7704066977991118
0.0013333034443089294,388.66004205458694,4.705693183775083
-0.0009050794867453267,220.49548337973008,0.7461405388611757
-0.0009679407716438012,151.61617726802436,0.8124232561381388
-0.0012074776878375814,307.2049284335235,1.1328118136550884
0.0013009641626317147,220.8787629774834,4.491591664272425
-0.0010526649978163031,42.1763396686869,0.9099973154793599
-0.001216996337512531,156.29094549743547,1.1499594561537296
-0.0005215524015112768,145.73944274881555,0.4018966955620181
0.0008610423913391212,268.2892818182281,3.8436395615303085
0.0012784154002019694,60.82011032324452,5.000395650934991
0.0013254994231107276,469.1421487404745,4.60393443608625
0.0006639809729125546,286.3342201887099,5.76191074778899
0.0010172817619464544,433.5913439869787,5.415303501599051
-0.0007147723450018854,432.03692290502545,0.5657857660305592
-0.0004397003659469571,413.5642632944431,2.8055270936522936
-0.0007407513484794966,306.6581306163998,2.552552016848294
0.00019396857926636812,142.45411474113774,6.137190652461463
0.0012417093679939247,52.784862910102326,4.339511410022458
-0.0011297197730497524,350.6629394261943,1.010861764233561
-0.0008556537322330844,277.0286094013727,0.6967654451577419
-0.0004674815089953199,438.21577525761376,0.3582236134104292
-0.0006257275670295511,15.363701284399086,2.6530645454232187
0.001234035941809566,88.20529427069451,4.324018345360701
-1.7845585108329232e-05,7.6644091470433615,0.01338914412920805
0.000519932871292023,375.25789271921184,5.882608338909184
0.00032542634334599066,100.72893559385875,3.3881534441902406
-0.0008103763230252525,437.11924674137515,2.488327787860954
-3.224086501215121e-05,317.74511030297396,0.02418301058747478
-0.0011817175350651136,93.83291318063164,2.0523236917273118
-0.0013324698390732692,267.0827797806003,1.5348049320919048
-0.0013273711739469718,356.34326495934977,1.476192366184402
0.0005270878028846937,278.80960938416916,5.876773526831566
-0.0011339494517005732,211.87527542571263,1.0168633054258092
0.0012387223540934638,89.60346595713834,5.091370085725018
0.0013122310068039648,384.81665296610464,4.890538723235621
-0.0005098400851392171,228.2954231058303,0.39237087589381453
0.00028252761833670093,218.93679500510524,3.3551070545328936
0.00119687224952429,379.3618237293744,5.168767854184803
0.0005405619138514339,429.60831196929155,5.865745459976589
-0.0011966704197357103,280.12595218797776,1.1140741377779586
0.0008528940413627121,441.5969953811164,5.589115701344175
1.3417835273988507e-05,447.0136325490135,3.151656200915891
0.0011809894122543105,441.9681560998454,4.229682929445469
-0.0012776622456319349,408.20589430189005,1.2808061821533978
-0.000731967030034184,374.7569942566334,2.560454831951752
4.739188102272844e-05,319.32487030664186,3.1771440597647578
0.0008925507516988773,481.92016209255047,5.5497668295048035
0.0006927250051601656,376.27105436801895,5.736868349047566
0.0013248493878290427,92.6313990118835,4.825257833786631
-0.0003729868050447275,127.67691917610505,2.858068929415225
0.0004291145589320422,482.74045992345276,3.4692606170649873
-0.0008412198896561071,486.7080110819702,0.6827319302208656
-0.001239306538806962,333.59288528853307,1.1930004318519511
0.0012891173193952928,104.55691688160685,4.970640093082562
-0.0013177060421283688,306.34303044837344,1.4175420922655322
-0.0007779370046512213,272.57930882519923,0.6229737477196434
6.784426139915922e-05,485.55414643722656,3.1924978365154915
-0.0010819898794071038,97.48330748258432,2.1948901419276514
0.0013290054510762654,365.5198390691613,4.631795330055141
-0.0005164351675407867,241.05100543094113,0.39772995297061425
0.001287713863430895,383.30565344140064,4.450047599985985
0.00048319427285494024,14.79349997639656,5.912317396465325
0.0003907115316856865,243.7278499755198,5.985786977272215
-0.0008777027954226924,327.0680963360304,2.4230648311419416
-0.0006239660248576229,316.4290845994582,2.6545951250176834
-0.0009706146518029375,293.09058075911423,2.326249274549198
-5.2546861200160794e-05,449.9327087960729,0.03942035863510858
0.0003171714631477111,54.72332193604703,3.3817753641381665
0.0010989414084308653,136.86851451131943,4.110391909029664
0.0013224760958460517,312.47910583824404,4.840091760968913
-0.0002737546594392863,225.0743670648234,2.9348060047705706
-0.0007161920058986955,233.0189342388461,2.5745449668327214
2.653808228764376e-05,59.78115357018949,3.1614976410424105
0.00025036017851950493,212.40462952762783,6.09429382069843
0.0010625690745035853,323.409493917526,5.360994637964114
0.00033983809267795095,152.9597465934011,3.399314987452308
0.0011290846036442303,93.20656443789598,4.151559111200059
0.0011901196172309863,495.3844976016453,4.244649411258656
0.0011995406280677892,79.58427080690953,5.164204311641617
-0.0008447933892816195,187.47652873013854,2.4554011855626827
0.00038531384333793993,202.63061846989356,5.990018341482273
-0.0008850597460763746,89.55338960706888,2.4157101529865277
0.0009726596661456218,289.49934203601873,5.465602213591546
-0.0007438970359171056,165.21802721073922,0.5918810256804324
-0.001278362865177769,310.28761640994804,1.2826495569397856
0.0007367614305612354,446.099019806459,3.727038591812256
-0.0011368868060244116,166.44439470499952,1.0210656683827892
0.0007995145221766128,337.22542483659,3.7846387889568165
0.0009619033814940299,9.47106956078228,3.9475656075292593
-0.000456867137734965,152.44145392525377,2.7918557887719757
-0.0010084339948660196,431.5183221241514,0.8576779533515907
-0.000187659218492513,137.71795206191973,0.14121341983069263
-0.00020709372581336537,383.5919295294923,2.985640958496615
-0.0007001918516334626,297.1815060771187,2.5887083688466035
2.499791352607398e-05,36.149922709260636,6.264435486623265
-0.0005073579988510346,311.2742655813459,2.751235672094546
-0.0001302208039682758,283.4057533882885,3.0437710911170432
0.00043779615064787927,299.66805269089144,3.476145857490112
-0.0012487521641939261,341.45925511811004,1.9288972173728036
-0.0013326988570858589,179.21195037189156,1.6016473993205091
0.0008992500825886888,287.6343954033567,3.881795442259517
-0.0007450808619160654,42.25764525708644,2.5486365312463723
7.5851007340475e-05,402.35021338678877,3.1985116452113465
0.0012628443409782146,424.2550448300178,5.0390056651510635
-0.0008662143899572546,233.7114492807781,0.7071383383874998
-0.0012935523662814792,231.8760948024603,1.8156851074654778
0.00046169434151863695,174.96452813668287,5.92959209161003
-0.0007927137904357551,292.8548612112941,2.504904898825543
0.0012444907261159699,57.8748315471004,5.0794983026822
-0.0009077056464104771,389.3208381847929,2.3927666600613775
0.00028025354625052995,136.28444387434274,3.353362335384219
-0.0012201962915461687,397.20594334929706,1.985719639095784
-0.001154694719218128,321.80481877037124,1.0471889061488235
0.0012510564299509496,438.53994849999856,5.065526234790118
-0.0011816027768855974,89.59616902129683,2.0525094076672503
0.0011446843730082417,493.35965928094475,5.2508219429043
-0.0011434815233722874,74.07279123204829,1.0306082504805636
-0.000342278303098927,201.3702717654877,2.881977267773647
-0.001291698026280604,302.9055094447527,1.8213570966462187
-0.0005002166429492642,420.73430507973046,0.38457209277756566
-0.00120335617937864,269.64743705551393,1.1255792009169667
-0.0013331467413831887,262.4413117145408,1.587526368361991
0.0013226225211998284,5.269660281833763,4.83913616632535
0.0009293274901557425,288.7015263363311,5.511986041260922
-0.0012395597038641882,334.5340698452775,1.193515506342695
-0.0003409011762374803,243.82146642383205,0.258546840910147
0.001155079882775946,272.72426603568556,4.189359618448776
-0.0013288613350507224,299.5271743816302,1.4888710707914574
-0.0002191073386258798,417.5367409216774,2.976513385156101
0.0013322258837887091,57.46322280838671,4.671628899145171
-0.0010902252705886895,492.2027582184924,2.1842424632420694
-0.0013285837382512019,78.9417749501757,1.4863654032300224
0.00033052059577338847,395.2098807575271,6.0326831476760905
0.0006772769957037047,28.38543206686359,5.750362221212189
-0.0012971824546614621,341.43023707518086,1.33740153593767
0.0013100352571833204,381.0872839839641,4.5251742459908035
-0.0007612008214694773,298.12606740638046,2.5339901617993226
0.0009751706551537609,300.2379094151111,5.4628448318484
0.0010537501266065874,13.557260640147513,4.0529643641853035
0.0002643016950399139,181.93101385060154,6.083637239915818
-0.0012854470234503878,281.18928443062543,1.8396151355794255
0.0013255057020952184,99.8330385879179,4.820799803371818
-0.0005042406534128455,272.97434120743264,2.753762536771016
0.0011043221874005363,495.3110782848589,5.3072227486266526
-0.000552552473472474,286.89370017971265,2.714293356691958
2.2229809580570266e-05,242.5269232870668,3.158265788935689
0.0013112765648200704,14.655310128224704,4.530260637626937
-0.0009023890257614653,238.69152389606654,0.7433960546894468
-0.0006827169055939445,323.1558327585809,2.604037196887935
-0.00029019773640465965,60.93429693845341,0.21940550574762274
0.0013333329528761814,216.72476257621355,4.713144417426165
0.0008591848676393472,65.82324567112843,5.582959483709342
-0.0013237696903026592,459.8723249609401,1.4509520774704237
-0.0012600400029901947,484.61982652375235,1.9039062820924213
-0.0009806686425345864,299.6764742536882,0.8264066643381326
-0.0003580151749442469,244.55424246011728,0.27184741417990743
0.0011487851708507908,477.5726109658184,4.179984234226549
0.0004801127942975351,464.9171843262783,3.5099512549889744
0.0012117320757970636,190.24149635131036,5.142788463567
-0.0012657643663295322,24.116585493279647,1.8905066542331372
-0.0010367042607839494,390.16878636473996,0.8907255867894626
-0.0008931852221724057,455.5297901881898,0.7340592102667848
0.0008581450622256171,220.9130398315201,3.8407970224956958
-0.00018631877259101277,161.13605757472854,3.0013946431839527
-0.0006018070629512332,93.23891387281726,2.6733081651036317
0.0004990719449092277,94.49601808054496,5.89953847489223
0.0008433513373012147,169.2336832491782,3.8263870411609338
-0.0013020482728453922,319.4251241946262,1.3537427702709213
0.0011253506000051062,222.59052859692613,4.146314926612648
-0.00024489878366665605,251.95745026405953,0.18472288863613356
-0.00016378313819274127,197.45482962779045,3.0184442050316314
0.0003411834441309717,343.94347759937006,3.4003584387376673
-0.0011854103724126238,300.65742317813994,2.0463096969578154
0.000789005735541745,166.49750593682836,3.7748263379973763
-0.0007590394161104541,412.9242931291585,0.6056293523543848
-0.0013245868867945868,116.48596387138373,1.4561926602557247
-5.1146318938890544e-05,416.0661663525451,0.0383691573991201
0.00025437302109234376,147.29758016648427,6.091228693380569
0.0013213591649065392,112.9898732923385,4.5782690884748085
-0.001152842401291802,415.30523860169285,1.0444170878143304
0.0007872864403725306,32.896517713707155,5.651541827972607
0.0013312126200912644,200.22129221427642,4.655980556192713
0.0011185863460703633,473.5199029016887,4.13692481311322
0.0005637678543441875,38.65478299559186,5.846618759906014
0.0013050002640235903,238.78920553051034,4.505867911934119
0.0006191946717425859,321.84579149542196,5.800232736483275
0.0009907138261862278,234.34064414243005,3.979187311326498
-0.0011123491192273605,387.33844316748133,0.9867927083486493
0.0002996130094546364,275.06101457100857,3.368237876945488
-0.001332988601102348,176.51999976533722,1.548056054876672
-0.0012028993916004538,339.17784928536645,2.016808343041041
0.00044489462678067563,89.62974883293803,3.4817884866725497
0.0006747942976704735,156.11055060702583,3.6722449414625253
0.0012109200236588436,176.40629235112542,4.280532138597746
0.0012970827326031062,159.750768655498,4.478671168475179
-0.0007419425039324779,488.8616900419202,2.551477253185871
-0.0011776015369574112,187.28047973960005,2.0589479102332553
-0.0006717323301758901,37.947255612133915,0.5279973972517825
-0.001143413174813214,30.851591429867103,2.1110764061306226
0.0010703498276366948,28.345986156314883,5.35125998799572
-0.0012442299801119579,50.909339546200215,1.9384495300171283
-0.000426044719336763,157.0918750261983,2.8163552294373355
-0.0002365313002979974,383.519454980121,2.96325026408365
0.0010199891705624964,181.52789434288994,4.012621671809417
-0.001033444247262499,221.98840146924024,0.8868469350067743
0.00024098473198288654,372.9582011127586,3.32332999434755
0.001325048485550558,60.50681726982503,4.600854106893322
0.0012925397631191043,233.31582936604192,4.960390804158412
-0.001046273498043225,153.63872664162724,2.239371965300235
0.0012522858602852694,287.68265401895235,5.062850315854687
-0.001266614512603515,148.24555519570157,1.2531109214058687
0.0007748620836194675,105.57139320776072,5.663047573668435
-0.0011545466600035561,246.7235432395326,2.094625731531444
0.0002852589886292378,115.01154140861092,3.357203888149419
-0.0009416925659637816,112.79775353920621,0.7842154481928443
-0.0006653061710454722,394.820076219593,0.5224210075065053
0.0012346442015998586,123.62473378793635,4.325224372961396
0.0010499858604206718,459.6298634442188,4.048317542671724
0.00016376052464020556,216.42638767874126,6.1600539586803675
-0.00031072733133640895,239.84496254834278,0.2352083204925436
0.0002904309692685558,91.66587603823913,3.3611767457474975
0.0006887217753847115,38.81710245870093,5.740372693023636
0.001281775834832975,242.55991510254145,4.991386846989312
-0.00020673438101515156,9.773125433879336,2.9858817222106837
0.00117948924318938,220.22349231732983,5.197513239330729
-0.001220420772263419,35.98446462424964,1.9852961500308672
-0.0012118700740960738,225.3593186087698,1.1406449095205493
-0.0012524240541249773,166.72379159709405,1.920955501971189
0.0011297651017800566,463.6581766015412,4.152518397621906
0.001321675665562528,243.9023063855101,4.580055949456398
0.0012522877203256636,258.36964815669694,5.062846233927814
-0.0007940278309136299,284.4399043725514,0.6379139958690496
-0.0008328713927267965,215.30361171328826,0.6746880040253398
-0.00018068134484413654,149.8059949145621,3.00566332349631
0.000975640270366777,250.79919180551957,5.462328180816164
0.0013275886460331777,224.13307586641494,4.619527691296583
-0.0009194245907535029,85.47971251072346,2.380698294687631
0.0012425422841071546,296.4809152216502,5.083550368747705
-0.0005318696393710336,158.64386000573282,0.41031968358173315
-0.0012912358849149542,201.04661969537358,1.318841518501685
0.0006978126784885793,289.91792110496385,3.6923815259908177
0.0008585257071215816,316.4069676992599,5.5836079748429155
-0.0005676175640148055,485.9760493672447,2.7018427213499865
-0.0011191919194641286,306.74773514891604,2.145425354511131
0.0006061830842329149,396.1968241211146,3.613557673279735
0.0012381334505906238,60.52193901591736,4.332216879630949
0.00026846291975990275,279.2812748882229,3.344325788244145
-0.0001696825305695408,290.8325239896486,3.0139846842785345
0.0002604628337014958,120.80650897448398,3.3382042981414175
0.000559173506826293,355.8907698354752,5.850422853191147
-0.0011421855295931968,353.61451221307567,1.0287197377798376
0.0003340410129268889,207.75138142308373,3.3948212262033772
0.00018427813275441926,452.77804201325375,3.280245093499612
-0.001169219713370353,150.93047792451011,1.069405598757479
-0.0013142841210035765,469.2520891482151,1.740036134153991
0.0013149226478494332,152.2826976815635,4.8787613644098835
0.0013333024883905864,450.96728407211157,4.719191008251446
0.0011683763541191184,363.47758689240726,4.209683543763562
0.0006630762264552459,221.83000873397884,3.6620849731605327
0.0004989230498436352,439.0366473318111,3.5251183218966866
0.0011922194035999686,445.46730524068886,5.176623481671448
-0.0011740400386325216,356.439484265836,2.064613318945135
-0.0010858842417540396,262.35014719946014,2.189875298848622
0.00044811856197270574,372.2391417251909,5.940424093605046
0.0011140021249641426,30.414354865843816,5.294130389966108
-0.0010455792192694464,223.3481545662153,0.9013808868027167
0.0006701000899278142,366.90839873040096,3.6681674865562717
0.0008447414255848192,449.11104256640687,3.827733518096329
0.0010993327974296108,420.1028633983392,5.313867942070815
0.0012064298723712832,153.12366576316992,5.152222540027627
0.0003352196270774736,321.4523865742666,3.3957343489158327
0.0007334026794054201,228.66734139519386,5.700758617719476
-0.000656532389786791,12.122411306828072,0.5149025723857915
-0.0011757322135791052,292.39675161924094,2.061929045226949
-0.0012700061799743405,482.91569512361735,1.88023504884022
0.0006020299115107264,406.3881662036952,5.8147143872509055
0.0012916365746724523,398.42849204951966,4.963135585913313
-0.0012829563151122631,250.6881732975838,1.2950316074321249
0.000949604694569075,263.9207822641905,5.490552892627704
-0.0008420074997307363,264.06818246008095,2.4580990220845194
-0.0006642480177259813,364.42912915893424,0.5215054926986952
0.001017647322452433,108.9104223731215,4.009899465180533
2.3267457994885868e-05,377.232822999631,3.159044135344697
0.0010839744126853645,61.468085563209264,5.333929717376864
-0.0006563569409491758,126.65203636011871,0.5146936028943632
0.00011653822263260357,248.3836333302752,6.195669942384802
0.00032160048908366437,141.17560999768745,3.3851954352155027
0.0006683423197436393,290.3366820933034,5.7581346616103755
0.0008658419114025051,16.218639986625313,5.576377013972393
0.0012805624703111106,330.06212945189577,4.994672511518607
0.0009919819268653404,422.63647002329685,5.444168549632773
0.0005892822553217532,423.731962610985,3.599377060360485
0.0011544440692013798,225.42097070563665,5.236372161171157
0.000620884774493599,188.351230220745,3.625977190567035
-0.0010677882236901344,431.4143151081099,0.9286985290372407
0.0006082174431977212,294.67455240208125,5.809506450113176
-0.001311277206961184,395.7127262276863,1.3886540762901396
-0.0007104011549137112,415.38416184642546,0.5619069572722676
-0.001229968543390972,254.7733193005488,1.9671457633515794
0.0013333139592536251,378.4993624862031,4.717779822770961
-0.0002934777874279841,375.7561165160307,2.9196670896937023
0.0013240397992315897,336.12329868686476,4.830526699841264
-0.001254957883694677,338.3006019168279,1.2262193443666913
-0.0001669047515965379,373.4845366713497,0.12550782630638288
-0.000924028523844053,124.35990333330686,0.7656723434059561
0.0006749655478322344,10.165440276762777,3.672477997711798
0.0003435330644303273,268.65593878326456,6.022596147782892
0.0010645775170557196,492.4556418119649,5.35849695885058
-0.0012476320846578422,324.9275624658099,1.9312863591375098
-0.0012231752506716967,65.02497807486283,1.9801402961034849
0.0013149020827156477,25.919955366209493,4.545928210046252
-0.0004835865645992499,267.90380118343677,0.37115283521205483
0.00118282459415866,399.81254305710524,5.192121367088848
0.001050527724717464,360.0035355679198,5.375800725065283
-0.00035357961672398614,167.23143603796723,0.26839567137800296
0.0009168758514090314,153.1717455389188,5.524928048978768
0.0013005492781251841,107.25911791047568,4.490175631237198
-0.0005652694664500283,174.9092581992578,0.4378047974021134
0.0012605216018279938,394.5738092274231,4.380385447340636
-3.192096008528248e-05,192.6617509497357,3.117649633070402
-0.0007697071177454973,457.93124133896856,2.5261985448564044
-0.0006339960728786309,346.6525238573259,0.49552903145850397
8.085265050681301e-05,301.7940068875767,3.2022693797810224
0.0005551667459049743,108.44796765483004,3.571047973132643
-0.001331646955189285,311.2475666394461,1.5204962315776944
0.0012787775079082546,315.18250808315264,4.425338565767191
0.00036838791697107353,487.83673049910726,3.4215253434632884
0.00019556029938788317,421.569307823791,6.135984044104418
-0.0005661752510359482,186.52543528579332,2.703037671615203
0.0003669459698129648,227.92956709490173,6.004377618333008
-0.0013329750377878706,327.0774539596182,1.547612988179146
0.0010232046415910646,411.10362176529253,5.408403663028542
-0.0013303821253883067,246.23498913801765,1.5042497789928901
-0.0012267703052736085,176.62509125454486,1.1682790919312775
0.0009295592085972023,55.124685600521204,5.511740485244725
-0.0012910739465848073,199.47925477085113,1.8232378565810068
0.0012022693990255816,26.080731985808843,4.26529427957201
-0.000994721545015409,256.48875963651915,0.8420971623241122
-0.0013306939825657575,245.64872991254052,1.5078651709158222
-0.000356388118524175,428.35385530003856,2.8710118887279563
0.00036959215206129175,213.80298363715698,3.422465322059002
0.0013268435341006087,192.2141067525768,4.81109356825031
-3.9251545894671834e-05,457.48573309511045,0.029442915985926268
-0.0012804259842912795,263.0138056776849,1.8534470882805858
-0.000926613012124354,131.16927234031442,2.373228137522945
-0.0005577411981784053,353.87371337461497,0.4315794565416312
-0.0006987242572645632,22.306151965142504,2.589983408616595
-0.0008161704004533021,499.5921093210659,0.6587486697166338
-0.0003167384562563787,474.6508957449217,2.901745804761849
0.0009979613930633964,106.34516668101577,3.987347066794995
0.00029423498620512114,409.97696417743464,3.364100427674566
0.000649329218136548,207.74939786625328,5.7745370378256755
-0.0013269326769432155,487.7798849328306,1.6688201728933014
0.00030444740410795625,23.54933882884783,6.052809561593134
0.0011654862151524034,275.69715407196503,4.205202845482337
-0.0010021892396857386,490.16396079902825,0.8505479907577159
-6.927259618725164e-05,75.64141136311116,0.05197803007169775
-0.0006445508147190064,213.99923567838107,2.637042984889636
0.0005400675101988857,257.00951406225136,5.86615098616507
-0.000800215754370015,318.7112035474607,0.6437034883822272
0.0011934076150439902,229.37738159633665,4.250148918417341
0.00024052451875585727,291.61074860996587,3.3229790823470666
0.0007283690685941717,398.1522295970487,3.719505418117665
0.0005936095184176793,289.7955120267116,5.8217796352156554
0.0006062980454137801,27.227282912303473,3.613665353949084
-3.9393086012751155e-05,133.76322555624245,3.112043506122135
0.001332331049962363,459.13415086523764,4.751165431566594
0.0010259233276066954,315.21460740096165,5.405217367576565
0.0012458684944490243,6.778923250627232,4.348312390399302
-0.001183026250782954,255.2998751447172,1.091391807331275
0.0013285172798484267,142.71871063522858,4.797409091175529
0.0008733356569220518,229.90065011236126,3.8557777676318157
-0.0013232123168548545,163.35102210512312,1.694087639107874
0.0003241439514915593,60.383485693938404,6.0376153539090875
0.0012847676245481428,416.4232854661283,4.441658235239979
0.0013258063468540133,271.1305994210036,4.818695671366852
0.000831975823931875,72.21346675380956,5.6093554771110545
-7.569274550737267e-05,229.48881251075574,3.084792535968092
0.0008609995030736547,15.530127306973387,5.581139777868802
0.0002676323796718331,403.9918286996626,6.081088086414062
0.0003327585712914546,492.63405668966453,6.030950215313366
0.0012938343758414324,379.99168500270684,4.956403908206189
0.0011295979916008036,411.27666040613957,5.272495504672878
0.0013160419567374978,384.004972058199,4.873613400355482
-0.00029179584576326077,156.0081034810838,0.22063272651154253
-0.0012877518921112596,254.41901405307135,1.3085649883932815
0.0001896689985815906,37.177855231555355,3.2843306192572106
-5.5128291310590306e-05,276.4464727982668,3.1002346349299446
-0.00046590785575801875,374.96938197148137,2.784628969421593
0.0003169545676977729,115.11012462889816,6.04317126685457
-0.0013266319405220391,205.32797433855023,1.4704942260484637
0.0013301610252528916,227.50602678874623,4.781384245184984
0.0011708197711414196,51.67507927947745,5.211274485864223
0.001305562620530812,304.4962120143019,4.507934920584144
0.0009290154862707804,60.79495665676431,3.912468226191489
0.00039994131227478157,100.53568600686103,5.978538227713795
0.0011845487787826414,437.3070907404267,5.189312007386588
0.00025539674555327945,97.21340615116651,6.090446249235554
-0.0009587599965763142,70.9539300769344,0.802465122597355
-0.0013277979510292444,87.59507995169442,1.661948846425497
-0.000327683497182818,134.67320590146582,0.248306629413582
